IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution
150189790,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Monday,03/02/2015,13:30,Otisburg,?
150189790,OTHER OFFENSES,PROBATION VIOLATION,Monday,03/02/2015,13:30,Otisburg,?
150219115,ASSAULT,BATTERY,Monday,03/02/2015,13:30,Bristol County,?
156051254,NON-CRIMINAL,LOST PROPERTY,Monday,03/02/2015,13:30,Diamond,?
150215759,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,03/02/2015,13:13,Otisburg,?
150189643,ASSAULT,BATTERY,Monday,03/02/2015,13:04,Bristol County,?
150189643,OTHER OFFENSES,DEFRAUDING TAXI DRIVER,Monday,03/02/2015,13:04,Bristol County,?
150189659,ASSAULT,THREATENING PHONE CALL(S),Monday,03/02/2015,13:00,Chinatown,?
150189897,NON-CRIMINAL,LOST PROPERTY,Monday,03/02/2015,13:00,Otisburg,?
150190242,ASSAULT,THREATS AGAINST LIFE,Monday,03/02/2015,13:00,East End,?
150190521,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,03/02/2015,13:00,Robinson Park,?
150190399,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Monday,03/02/2015,12:36,The Bowery,?
150190424,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,03/02/2015,12:30,Otisburg,?
150193246,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,03/02/2015,12:03,Bristol County,?
150193246,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Monday,03/02/2015,12:03,Bristol County,?
150211951,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,03/02/2015,12:00,Bristol County,?
150202308,NON-CRIMINAL,COURTESY REPORT,Monday,03/02/2015,12:00,Bristol County,?
150241356,LARCENY/THEFT,THEFT OF COMPUTERS OR CELL PHONES,Monday,03/02/2015,12:00,East End,?
150202308,OTHER OFFENSES,FALSE PERSONATION,Monday,03/02/2015,12:00,Bristol County,?
150202308,NON-CRIMINAL,CASE CLOSURE,Monday,03/02/2015,12:00,Bristol County,?
150211951,NON-CRIMINAL,COURTESY REPORT,Monday,03/02/2015,12:00,Bristol County,?
150211951,NON-CRIMINAL,CASE CLOSURE,Monday,03/02/2015,12:00,Bristol County,?
150202706,ASSAULT,THREATS AGAINST LIFE,Monday,03/02/2015,12:00,The Bowery,?
150202706,SECONDARY CODES,DOMESTIC VIOLENCE,Monday,03/02/2015,12:00,The Bowery,?
150199432,NON-CRIMINAL,"DEATH REPORT, CAUSE UNKNOWN",Monday,03/02/2015,12:00,Otisburg,?
150202756,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,03/02/2015,12:00,Bristol County,?
150189336,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,03/02/2015,11:56,Bristol County,?
150204780,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Monday,03/02/2015,11:49,Burnley,?
156051260,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,03/02/2015,11:45,Otisburg,?
156051276,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,03/02/2015,11:45,Falcone Penthouse,?
150194539,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Monday,03/02/2015,11:31,Bristol County,?
150194539,NON-CRIMINAL,COURTESY REPORT,Monday,03/02/2015,11:31,Bristol County,?
150194539,NON-CRIMINAL,CASE CLOSURE,Monday,03/02/2015,11:31,Bristol County,?
156053341,NON-CRIMINAL,LOST PROPERTY,Monday,03/02/2015,11:27,Otisburg,?
150189217,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,03/02/2015,11:24,Otisburg,?
150189223,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,03/02/2015,11:20,The Bowery,?
150189273,BURGLARY,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Monday,03/02/2015,11:15,Diamond,?
150189273,ASSAULT,BATTERY,Monday,03/02/2015,11:15,Diamond,?
150189405,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,03/02/2015,11:08,Bristol County,?
150189671,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,03/02/2015,11:00,Diamond,?
150190214,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Monday,03/02/2015,11:00,Burnley,?
150189637,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,03/02/2015,11:00,Old Gotham,?
150189182,LARCENY/THEFT,GRAND THEFT BICYCLE,Monday,03/02/2015,11:00,Otisburg,?
150189574,FRAUD,"CREDIT CARD, THEFT BY USE OF",Monday,03/02/2015,11:00,Old Gotham,?
150189574,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,03/02/2015,11:00,Old Gotham,?
150190474,ROBBERY,"ROBBERY, BODILY FORCE",Monday,03/02/2015,11:00,Chinatown,?
150191115,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Monday,03/02/2015,11:00,Bristol County,?
150189427,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,03/02/2015,10:57,Chinatown,?
150189427,OTHER OFFENSES,VIOLATION OF MUNICIPAL POLICE CODE,Monday,03/02/2015,10:57,Chinatown,?
150189427,WARRANTS,WARRANT ARREST,Monday,03/02/2015,10:57,Chinatown,?
150189154,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,03/02/2015,10:53,The Bowery,?
150189148,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,03/02/2015,10:53,Bristol County,?
150189433,ASSAULT,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Monday,03/02/2015,10:52,Burnley,?
150189433,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,03/02/2015,10:52,Burnley,?
150189104,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,03/02/2015,10:24,East End,?
150189126,WARRANTS,WARRANT ARREST,Monday,03/02/2015,10:23,Otisburg,?
150189091,SECONDARY CODES,PREJUDICE-BASED INCIDENT,Monday,03/02/2015,10:20,East End,?
150189091,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Monday,03/02/2015,10:20,East End,?
150189041,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Monday,03/02/2015,10:18,Old Gotham,?
150189041,WARRANTS,WARRANT ARREST,Monday,03/02/2015,10:18,Old Gotham,?
150189041,LIQUOR LAWS,CONSUMING ALCOHOL IN PUBLIC VIEW,Monday,03/02/2015,10:18,Old Gotham,?
150189079,NON-CRIMINAL,CASE CLOSURE,Monday,03/02/2015,10:10,Bristol County,?
150189079,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Monday,03/02/2015,10:10,Bristol County,?
150189079,FORGERY/COUNTERFEITING,"MONEY, CHANGING FACE AMOUNT",Monday,03/02/2015,10:10,Bristol County,?
150193622,VANDALISM,"MALICIOUS MISCHIEF, GRAFFITI",Monday,03/02/2015,10:00,Robinson Park,?
150202762,VEHICLE THEFT,STOLEN AUTOMOBILE,Monday,03/02/2015,10:00,Chinatown,?
150190797,BURGLARY,"BURGLARY OF HOTEL ROOM, UNLAWFUL ENTRY",Monday,03/02/2015,10:00,Bristol County,?
150190612,ASSAULT,THREATS AGAINST LIFE,Monday,03/02/2015,10:00,The Bowery,?
150190612,OTHER OFFENSES,HARASSING PHONE CALLS,Monday,03/02/2015,10:00,The Bowery,?
150189201,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,03/02/2015,09:57,Old Gotham,?
150190496,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Monday,03/02/2015,09:30,Diamond,?
150193713,FORGERY/COUNTERFEITING,"CHECKS, MAKE OR PASS FICTITIOUS",Monday,03/02/2015,09:30,Chinatown,?
150193713,OTHER OFFENSES,"FRAUDULENT GAME OR TRICK, OBTAINING MONEY OR PROPERTY",Monday,03/02/2015,09:30,Chinatown,?
150189295,ASSAULT,ASSAULT,Monday,03/02/2015,09:11,Chinatown,?
150189295,OTHER OFFENSES,RESISTING ARREST,Monday,03/02/2015,09:11,Chinatown,?
156055416,NON-CRIMINAL,LOST PROPERTY,Monday,03/02/2015,09:10,Otisburg,?
150188930,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,03/02/2015,09:09,Otisburg,?
150188930,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,03/02/2015,09:09,Otisburg,?
150188952,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,03/02/2015,09:00,Burnley,?
150265782,FRAUD,FRAUDULENT CREDIT APPLICATION,Monday,03/02/2015,09:00,Chinatown,?
150190844,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,03/02/2015,09:00,East End,?
150200186,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,03/02/2015,09:00,Falcone Penthouse,?
150192094,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Monday,03/02/2015,09:00,Chinatown,?
156051793,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,03/02/2015,08:56,Chinatown,?
150188861,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,03/02/2015,08:47,Bristol County,?
156051232,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,03/02/2015,08:41,Chinatown,?
150188855,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Monday,03/02/2015,08:40,Chinatown,?
150188811,NON-CRIMINAL,AIDED CASE -PROPERTY FOR DESTRUCTION,Monday,03/02/2015,08:35,East End,?
150199266,MISSING PERSON,MISSING ADULT,Monday,03/02/2015,08:30,Burnley,?
150199266,MISSING PERSON,FOUND PERSON,Monday,03/02/2015,08:30,Burnley,?
150191171,LARCENY/THEFT,GRAND THEFT PICKPOCKET,Monday,03/02/2015,08:15,Chinatown,?
150188827,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,03/02/2015,08:10,Chinatown,?
150188877,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,03/02/2015,08:02,Bristol County,?
150191892,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Monday,03/02/2015,08:00,Robinson Park,?
150850474,FORGERY/COUNTERFEITING,"CHECKS OR LEGAL INSTRUMENTS, UTTERING FORGED",Monday,03/02/2015,08:00,Robinson Park,?
150850474,LARCENY/THEFT,THEFT OF CHECKS OR CREDIT CARDS,Monday,03/02/2015,08:00,Robinson Park,?
150190800,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,03/02/2015,08:00,Diamond,?
150189552,"SEX OFFENSES, FORCIBLE","ORAL COPULATION, UNLAWFUL (ADULT VICTIM)",Monday,03/02/2015,08:00,The Bowery,?
150190311,OTHER OFFENSES,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Monday,03/02/2015,08:00,East End,?
150194012,MISSING PERSON,MISSING JUVENILE,Monday,03/02/2015,08:00,Old Gotham,?
150850474,FRAUD,"CREDIT CARD, THEFT BY USE OF",Monday,03/02/2015,08:00,Robinson Park,?
150190907,NON-CRIMINAL,AIDED CASE,Monday,03/02/2015,07:45,Bristol County,?
150188720,WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Monday,03/02/2015,07:34,The Bowery,?
150191381,BURGLARY,"BURGLARY OF APARTMENT HOUSE, FORCIBLE ENTRY",Monday,03/02/2015,07:30,Robinson Park,?
150191381,NON-CRIMINAL,SEARCH WARRANT SERVICE,Monday,03/02/2015,07:30,Robinson Park,?
150191381,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,03/02/2015,07:30,Robinson Park,?
150188792,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Monday,03/02/2015,07:00,Bristol County,?
150188651,NON-CRIMINAL,"DEATH REPORT, NATURAL CAUSES",Monday,03/02/2015,06:40,Falcone Penthouse,?
150188645,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,03/02/2015,06:14,The Bowery,?
150194551,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,03/02/2015,05:45,Otisburg,?
150188639,NON-CRIMINAL,AIDED CASE,Monday,03/02/2015,05:35,Burnley,?
150188764,NON-CRIMINAL,LOST PROPERTY,Monday,03/02/2015,05:00,Bristol County,?
150188623,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,03/02/2015,04:51,Diamond,?
150190634,BURGLARY,"BURGLARY OF STORE, ATTEMPTED FORCIBLE ENTRY",Monday,03/02/2015,04:51,Chinatown,?
150189160,BURGLARY,"BURGLARY, ATTEMPTED FORCIBLE ENTRY",Monday,03/02/2015,04:48,East End,?
150188617,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,03/02/2015,04:40,Old Gotham,?
150188601,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,03/02/2015,03:50,East End,?
150188601,WARRANTS,WARRANT ARREST,Monday,03/02/2015,03:50,East End,?
150188601,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Monday,03/02/2015,03:50,East End,?
150190402,BURGLARY,"BURGLARY, UNLAWFUL ENTRY",Monday,03/02/2015,03:45,Bristol County,?
150188576,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Monday,03/02/2015,03:39,Chinatown,?
150188576,LARCENY/THEFT,PETTY THEFT FROM UNLOCKED AUTO,Monday,03/02/2015,03:39,Chinatown,?
150188576,OTHER OFFENSES,FAILURE TO REGISTER AS SEX OFFENDER,Monday,03/02/2015,03:39,Chinatown,?
150188560,NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,Monday,03/02/2015,03:36,Robinson Park,?
150188560,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,03/02/2015,03:36,Robinson Park,?
150839133,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,03/02/2015,03:30,East End,?
150188598,BURGLARY,"BURGLARY OF STORE, FORCIBLE ENTRY",Monday,03/02/2015,03:21,Bristol County,?
150188582,WEAPON LAWS,SUSPICIOUS PACKAGE,Monday,03/02/2015,02:45,East End,?
150190327,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Monday,03/02/2015,02:28,East End,?
150188548,BURGLARY,"BURGLARY, FORCIBLE ENTRY",Monday,03/02/2015,02:25,Chinatown,?
150188548,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Monday,03/02/2015,02:25,Chinatown,?
150188548,OTHER OFFENSES,PAROLE VIOLATION,Monday,03/02/2015,02:25,Chinatown,?
150188554,OTHER OFFENSES,TRAFFIC VIOLATION,Monday,03/02/2015,02:04,East End,?
150188554,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,03/02/2015,02:04,East End,?
150188491,WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Monday,03/02/2015,02:01,The Bowery,?
150188491,WEAPON LAWS,CARRYING A CONCEALED WEAPON,Monday,03/02/2015,02:01,The Bowery,?
150188491,OTHER OFFENSES,RESISTING ARREST,Monday,03/02/2015,02:01,The Bowery,?
150188485,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Monday,03/02/2015,02:00,Old Gotham,?
156051191,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,03/02/2015,02:00,Chinatown,?
156050864,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,03/02/2015,01:45,Otisburg,?
150188457,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,03/02/2015,01:02,Burnley,?
150188457,OTHER OFFENSES,OPEN CONTAINER OF ALCOHOL IN VEHICLE,Monday,03/02/2015,01:02,Burnley,?
150188457,OTHER OFFENSES,VIOLATION OF MUNICIPAL CODE,Monday,03/02/2015,01:02,Burnley,?
156056226,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,03/02/2015,01:00,Old Gotham,?
150188758,OTHER OFFENSES,POSSESSION OF BURGLARY TOOLS,Monday,03/02/2015,01:00,Robinson Park,?
156092797,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,03/02/2015,01:00,East End,?
150188758,BURGLARY,"BURGLARY OF APARTMENT HOUSE, UNLAWFUL ENTRY",Monday,03/02/2015,01:00,Robinson Park,?
150188758,NON-CRIMINAL,"STAY AWAY OR COURT ORDER, NON-DV RELATED",Monday,03/02/2015,01:00,Robinson Park,?
150188758,STOLEN PROPERTY,"STOLEN PROPERTY, POSSESSION WITH KNOWLEDGE, RECEIVING",Monday,03/02/2015,01:00,Robinson Park,?
150188441,ASSAULT,AGGRAVATED ASSAULT WITH A DEADLY WEAPON,Monday,03/02/2015,00:55,Bristol County,?
150188667,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Monday,03/02/2015,00:45,Chinatown,?
150188413,NON-CRIMINAL,AIDED CASE,Monday,03/02/2015,00:45,The Bowery,?
150252284,DRUG/NARCOTIC,POSSESSION OF MARIJUANA,Monday,03/02/2015,00:41,East End,?
156055193,NON-CRIMINAL,LOST PROPERTY,Monday,03/02/2015,00:30,Otisburg,?
150188435,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Monday,03/02/2015,00:29,Bristol County,?
150188435,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,03/02/2015,00:29,Bristol County,?
150188388,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,03/02/2015,00:03,Otisburg,?
150200437,NON-CRIMINAL,LOST PROPERTY,Monday,03/02/2015,00:01,Otisburg,?
150338903,BURGLARY,"BURGLARY OF RESIDENCE, UNLAWFUL ENTRY",Monday,03/02/2015,00:01,Robinson Park,?
150592256,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Monday,03/02/2015,00:01,Bristol County,?
156052569,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,03/02/2015,00:01,Otisburg,?
150447344,"SEX OFFENSES, FORCIBLE",ASSAULT TO RAPE WITH BODILY FORCE,Sunday,03/01/2015,23:59,Diamond,?
150188372,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,03/01/2015,23:58,Falcone Penthouse,?
150188366,ASSAULT,BATTERY,Sunday,03/01/2015,23:50,Old Gotham,?
150188510,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,03/01/2015,23:40,Diamond,?
150188338,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,03/01/2015,23:31,Burnley,?
150188338,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Sunday,03/01/2015,23:31,Burnley,?
150188300,ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,03/01/2015,23:24,Bristol County,?
150188316,ASSAULT,BATTERY WITH SERIOUS INJURIES,Sunday,03/01/2015,23:10,Burnley,?
156051317,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,23:00,Chinatown,?
156051248,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,23:00,Chinatown,?
150200415,LARCENY/THEFT,GRAND THEFT FROM PERSON,Sunday,03/01/2015,23:00,Old Gotham,?
150188429,LARCENY/THEFT,GRAND THEFT FROM PERSON,Sunday,03/01/2015,23:00,East End,?
150188231,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,03/01/2015,23:00,Falcone Penthouse,?
150188344,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Sunday,03/01/2015,22:52,Old Gotham,?
150188344,NON-CRIMINAL,LOST PROPERTY,Sunday,03/01/2015,22:52,Old Gotham,?
150188247,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Sunday,03/01/2015,22:50,Otisburg,?
150188225,ASSAULT,BATTERY,Sunday,03/01/2015,22:37,Diamond,?
150188190,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,03/01/2015,22:34,The Bowery,?
150188190,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,03/01/2015,22:34,The Bowery,?
150188281,RUNAWAY,RUNAWAY,Sunday,03/01/2015,22:30,Robinson Park,?
150188269,WEAPON LAWS,EXHIBITING DEADLY WEAPON IN A THREATING MANNER,Sunday,03/01/2015,22:30,Bristol County,?
150188269,DRUNKENNESS,UNDER INFLUENCE OF ALCOHOL IN A PUBLIC PLACE,Sunday,03/01/2015,22:30,Bristol County,?
150188253,OTHER OFFENSES,OTHER OFFENSES AGAINST PUBLIC JUSTICE,Sunday,03/01/2015,22:05,Diamond,?
150188253,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Sunday,03/01/2015,22:05,Diamond,?
150188162,OTHER OFFENSES,TRAFFIC VIOLATION,Sunday,03/01/2015,22:01,Burnley,?
150195399,OTHER OFFENSES,VIOLATION OF RESTRAINING ORDER,Sunday,03/01/2015,22:00,Bristol County,?
150195703,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,03/01/2015,22:00,Diamond,?
150189916,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,03/01/2015,22:00,Burnley,?
150189546,VEHICLE THEFT,STOLEN TRUCK,Sunday,03/01/2015,22:00,Burnley,?
156051696,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,22:00,Burnley,?
156051834,LARCENY/THEFT,GRAND THEFT FROM UNLOCKED AUTO,Sunday,03/01/2015,22:00,Chinatown,?
156052440,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,22:00,Old Gotham,?
150222726,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,03/01/2015,22:00,Robinson Park,?
156051298,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,22:00,Diamond,?
150188134,OTHER OFFENSES,FALSE PERSONATION,Sunday,03/01/2015,21:58,Bristol County,?
150188134,WEAPON LAWS,CARRYING A CONCEALED WEAPON,Sunday,03/01/2015,21:58,Bristol County,?
150188134,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Sunday,03/01/2015,21:58,Bristol County,?
150188134,OTHER OFFENSES,PAROLE VIOLATION,Sunday,03/01/2015,21:58,Bristol County,?
150188134,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Sunday,03/01/2015,21:58,Bristol County,?
150188297,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,03/01/2015,21:40,Otisburg,?
156056884,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,21:30,The Bowery,?
150188463,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,21:30,Chinatown,?
150188184,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,03/01/2015,21:30,Diamond,?
150188037,NON-CRIMINAL,"CIVIL SIDEWALKS, CITATION",Sunday,03/01/2015,21:15,Bristol County,?
150189063,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,03/01/2015,21:15,Chinatown,?
150189063,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, FORCIBLE ENTRY",Sunday,03/01/2015,21:15,Chinatown,?
150188087,ROBBERY,"ROBBERY ON THE STREET, STRONGARM",Sunday,03/01/2015,21:14,East End,?
156051185,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,21:12,Chinatown,?
150218496,VEHICLE THEFT,STOLEN AUTOMOBILE,Sunday,03/01/2015,21:00,Old Gotham,?
156051458,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,21:00,Burnley,?
156055187,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,21:00,Otisburg,?
156050858,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,20:45,Otisburg,?
156054929,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,03/01/2015,20:30,Bristol County,?
150187982,ASSAULT,BATTERY,Sunday,03/01/2015,20:30,Burnley,?
150187926,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,03/01/2015,20:24,Robinson Park,?
150187926,OTHER OFFENSES,VIOLATION OF EMERGENCY PROTECTIVE ORDER,Sunday,03/01/2015,20:24,Robinson Park,?
156050228,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,20:20,East End,?
156050999,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,03/01/2015,20:20,Robinson Park,?
156050234,LARCENY/THEFT,PETTY THEFT OF PROPERTY,Sunday,03/01/2015,20:15,East End,?
150188112,DRUG/NARCOTIC,POSSESSION OF NARCOTICS PARAPHERNALIA,Sunday,03/01/2015,20:07,East End,?
150188112,DRUG/NARCOTIC,SALE OF METH-AMPHETAMINE,Sunday,03/01/2015,20:07,East End,?
150188112,DRUG/NARCOTIC,SALE OF COCAINE,Sunday,03/01/2015,20:07,East End,?
150189085,SECONDARY CODES,DOMESTIC VIOLENCE,Sunday,03/01/2015,20:01,Otisburg,?
150189085,NON-CRIMINAL,CASE CLOSURE,Sunday,03/01/2015,20:01,Otisburg,?
150189085,ASSAULT,THREATS AGAINST LIFE,Sunday,03/01/2015,20:01,Otisburg,?
150188689,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,03/01/2015,20:00,Old Gotham,?
150234458,FRAUD,"TRICK AND DEVICE, PETTY THEFT",Sunday,03/01/2015,20:00,Otisburg,?
150187841,OTHER OFFENSES,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Sunday,03/01/2015,20:00,Old Gotham,?
156049851,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Sunday,03/01/2015,20:00,Chinatown,?
150188093,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,20:00,Otisburg,?
156051107,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Sunday,03/01/2015,20:00,Falcone Penthouse,?
150187998,OTHER OFFENSES,BEYOND PARENTAL CONTROL,Sunday,03/01/2015,20:00,Burnley,?
150188275,NON-CRIMINAL,LOST PROPERTY,Sunday,03/01/2015,19:45,Otisburg,?
150187722,NON-CRIMINAL,FIRE REPORT,Sunday,03/01/2015,19:21,Bristol County,?
150188156,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,03/01/2015,19:10,Chinatown,?
150188021,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Sunday,03/01/2015,19:05,Robinson Park,?
150190468,LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Sunday,03/01/2015,19:04,The Bowery,?
150211315,NON-CRIMINAL,LOST PROPERTY,Sunday,03/01/2015,19:00,Chinatown,?
150215066,BURGLARY,"BURGLARY,STORE UNDER CONSTRUCTION, UNLAWFUL ENTRY",Sunday,03/01/2015,19:00,Otisburg,?
150187750,ASSAULT,BATTERY,Sunday,03/01/2015,19:00,East End,?
150394438,"SEX OFFENSES, FORCIBLE",SEXUAL BATTERY,Sunday,03/01/2015,19:00,Diamond,?
